filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-003642.mp3,i'm not working for any other paper,2,0,,,,982.3,0.011322576,2.61600907,585.8746284,1280.015601,1377.585327,23.70338467,2456.309631,0.00131482,-28.752316,0.066630946,0.33935404,1.6261084,0.053564794
cv-valid-test/sample-003643.mp3,it seemed so safe and tranquil,2,1,,,,1271.7882,0.056520525,3.45600907,722.5184498,1653.801802,1448.101352,23.08171716,2927.35948,0.005555226,-24.96124,0.126926909,0.37204486,1.4483862,1.5269502
cv-valid-test/sample-003644.mp3,and it knew nothing about love,5,0,,,,892.67346,0.021533422,3.912018141,478.8907926,1497.964258,1971.751764,23.6720435,3328.154037,0.0074074,-25.854322,0.058761326,0.3459409,1.6222227,0.16523378
cv-valid-test/sample-003645.mp3,besides that there was a heap of bicycles,2,0,,,,1690.7816,0.007092569,4.53600907,907.5256348,2363.172596,1880.220571,21.33815817,4419.744873,0.20678096,-39.79843,0.157944037,0.40927768,1.3405849,0.05918049
cv-valid-test/sample-003646.mp3,i have a taxi waiting downstairs,1,0,fourties,male,us,1112.2926,0.041381475,4.2,751.2232659,1554.068379,1832.776808,21.65278252,2777.247847,0.013879214,-20.923998,0.085468103,0.39714727,1.6728765,0.05396122
cv-valid-test/sample-003647.mp3,you're just like father used to be,3,0,,,,1543.5823,0.010606422,5.25600907,609.5224523,1878.955684,2115.416682,21.04989827,4169.568032,0.027166285,-32.983368,0.080164166,0.3998948,0.9871561,0.08024039
cv-valid-test/sample-003648.mp3,make you're a hero sure as you're born,1,0,fourties,female,us,1572.121,0.04415343,3.744036281,888.7763129,2832.004252,2377.313854,22.15780039,5270.450846,0.036132894,-23.51155,0.156243972,0.38345194,1.5995356,0.3748335
cv-valid-test/sample-003649.mp3,my seven year resume gap is marked not drugs,5,2,twenties,male,,1617.4408,0.037302542,3.144036281,902.7320413,2411.636757,1945.219535,25.66754372,4158.995684,0.034021948,-25.375116,0.166209501,0.39763653,1.9251379,0.020738041
cv-valid-test/sample-003650.mp3,have trusted more in your love for fatima,2,0,fourties,male,us,1569.9877,0.015337548,4.68,623.2369904,2396.219015,2259.618099,21.40057909,4403.966439,0.065037794,-30.856983,0.1608645,0.47542167,1.5987375,0.10368695
cv-valid-test/sample-003651.mp3,there must be a language that doesn't depend on words the boy thought,4,0,,,,953.081,0.019897703,3.84,682.1874412,1591.861266,1328.586982,24.00472449,2742.499882,0.001019098,-29.410276,0.101303652,0.35486895,2.444681,-0.026186109
cv-valid-test/sample-003652.mp3,but he decided first to buy his bakery and put some money aside,2,0,fifties,male,us,1476.5096,0.012829861,9.624036281,785.5727598,1973.796875,2157.401203,22.02395903,4180.814077,0.009251212,-29.200165,0.092300452,0.42866752,1.408922,0.47926703
cv-valid-test/sample-003653.mp3,it's the emerald tablet said the englishman proud that he might teach something to the boy,3,0,,,,1985.7858,0.055595487,7.464036281,1344.822096,3228.599617,2219.1395,21.09217323,5591.978919,0.087760165,-26.068945,0.242316394,0.46356434,2.484113,0.0966192
cv-valid-test/sample-003654.mp3,the streamer of gas came out towards us,4,0,,,,1568.1802,0.053828534,3.84,1070.30397,2564.598818,1652.813216,22.93799673,4279.659262,0.11463973,-30.021578,0.202939688,0.39729643,1.4542078,0.014086523
cv-valid-test/sample-003655.mp3,so his heart was quiet for an entire afternoon,1,0,,,,1076.9672,0.077020675,5.064036281,828.6350198,1759.838581,2021.887076,22.30635251,3578.248074,0.008439655,-15.215955,0.08725519,0.38546962,1.6288338,-0.19467248
cv-valid-test/sample-003656.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,thirties,male,indian,1687.8649,0.029145868,7.464036281,954.114831,2529.09516,2064.833674,22.04527766,4398.758598,0.05923214,-25.735409,0.170704338,0.40493864,2.4770353,0.02890904
cv-valid-test/sample-003657.mp3,sometimes i appear in the form of a solution or a good idea,1,0,fifties,male,scotland,1467.0758,0.07251827,3.864036281,849.5299927,1458.107602,1654.018297,23.77398407,2550.137274,0.012788269,-11.095837,0.080230165,0.3530678,2.3768983,0.1203741
cv-valid-test/sample-003658.mp3,i can always go back to being a shepherd the boy thought,1,0,,,,1733.081,0.013871306,4.944036281,768.8768844,2840.775991,2074.638017,22.44266354,5050.597629,0.09186151,-38.792343,0.236807237,0.42558306,1.5250776,0.30644494
cv-valid-test/sample-003659.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,1056.6937,0.19010271,6.384036281,624.3845881,1563.827632,1724.995995,23.27175284,3148.350053,0.005262904,-7.671328,0.074165483,0.34541112,1.7781252,0.25759912
cv-valid-test/sample-003660.mp3,something inside the cylinder was unscrewing the top,2,0,,,,1810.5822,0.1256555,4.2,1194.259998,2580.453218,1835.741441,25.00617366,4406.157334,0.01853834,-19.241669,0.179072427,0.3003115,2.637928,-0.16861211
cv-valid-test/sample-003661.mp3,in spite of this i still believed that there were men in mars,3,0,,,,1041.7635,0.003909249,5.28,774.7703151,2161.649301,2136.444635,22.96090075,4045.975535,0.01501888,-35.324,0.12490577,0.3433839,1.7387216,0.007660868
cv-valid-test/sample-003662.mp3,all that time the martians must have been getting ready,3,1,thirties,female,us,1629.8894,0.051510435,4.008027211,660.3723074,1951.488801,1884.677144,22.80952395,3657.159389,0.026378725,-10.1085825,0.097413521,0.3810904,2.0685499,0.32847247
cv-valid-test/sample-003663.mp3,the boy saw a man appear behind the counter,3,0,,,,1826.2822,0.021306084,3.768027211,1223.363359,2298.66207,1720.609016,25.4990251,4195.870129,0.01428436,-31.911755,0.175352881,0.38948125,1.9726394,-0.026526403
cv-valid-test/sample-003664.mp3,the boy could certainly resist causing that kind of anxiety for the baker,1,0,twenties,male,us,878.17883,0.07807995,4.248027211,670.2944896,2079.342814,2440.478442,21.59187063,4133.433658,0.014671107,-6.606239,0.093806032,0.40457988,1.8829708,0.04516341
cv-valid-test/sample-003665.mp3,her father's awful worried about her,3,0,,,,1512.4418,0.002004326,6.864036281,545.5684353,2607.610942,2411.399121,21.5404535,5398.941452,0.082334265,-55.041107,0.186490446,0.34199688,1.1601521,0.010319768
cv-valid-test/sample-003666.mp3,you should evaluate it in a perceptual experiment,1,0,twenties,male,,1254.225,0.09285486,3.912018141,574.4523449,1605.897256,1770.612278,21.92040157,3268.778459,0.027199905,-11.474338,0.087465907,0.44692916,2.0892904,-0.003291622
cv-valid-test/sample-003667.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,teens,female,us,1369.4728,0.003012801,5.352018141,1025.996538,3507.935188,1954.552392,24.69203602,5612.662021,0.008205931,-42.345463,0.279918324,0.36920166,1.7014858,-0.14320175
cv-valid-test/sample-003668.mp3,the englishman vanished too gone to find the alchemist,1,0,,,,1378.7537,0.018252278,4.944036281,966.7700539,3207.435967,2816.130008,20.81856198,6203.33166,0.05924962,-29.476814,0.194686675,0.4361939,2.1253452,0.0196237
cv-valid-test/sample-003669.mp3,many of our soldiers teamed up,2,0,fourties,female,us,1194.425,0.058423627,3.024036281,892.9704273,3009.775731,2337.85345,21.53388256,5432.120333,0.033624385,-21.580019,0.177175274,0.32051733,1.9643173,-0.42812368
cv-valid-test/sample-003670.mp3,some of those who saw its flight say it travelled with a hissing sound,2,1,fifties,female,us,1863.9985,0.13652305,6.048027211,1095.883284,2053.958215,1449.764719,24.23128433,3567.003974,0.040221207,-24.381926,0.154420348,0.31647018,1.7519623,-0.031996373
cv-valid-test/sample-003671.mp3,'everyone loved them and enjoyed them,1,0,fifties,male,scotland,885.7549,0.07960678,2.304036281,566.0002441,1377.829285,1805.201135,23.14113567,2995.699219,0.009510886,-12.630754,0.057060547,0.38992786,2.1396656,0.20600106
cv-valid-test/sample-003672.mp3,the boy thought about the crystal merchant,1,0,,,,1114.0005,0.008098161,3.864036281,645.4158577,2360.793834,2379.444027,20.41775931,4813.122193,0.048268363,-26.19756,0.11714949,0.47098386,1.8679702,0.006421554
cv-valid-test/sample-003673.mp3,there was no other baggage,1,0,,,,1908.511,0.008240632,2.664036281,859.1748047,2294.903416,1874.457335,21.44748619,4177.722274,0.056067564,-38.60653,0.160483186,0.48367164,1.4520867,-2.0853393
cv-valid-test/sample-003674.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,,,,1198.9924,0.027085869,7.68,755.4511217,2071.509086,2183.351461,22.05487168,4183.654158,0.027193587,-15.23144,0.101322047,0.44759133,1.6458092,0.045971833
cv-valid-test/sample-003675.mp3,it was a tent like many at the oasis,3,0,,,,1936.9681,0.00985733,4.89600907,1104.826811,2285.782349,1503.832986,20.45202285,3885.212368,0.40818974,-42.963676,0.148560149,0.3575493,1.3596768,-0.02425733
cv-valid-test/sample-003676.mp3,he decided to concentrate on more practical matters,3,0,fifties,female,us,1132.0452,0.05610352,2.808027211,667.9741978,1110.124895,1040.329262,23.99678729,2045.476337,0.001055739,-18.466915,0.076744899,0.40234745,1.7024771,0.12174827
cv-valid-test/sample-003677.mp3,did you invite him to the concert,1,0,thirties,male,us,1199.5261,0.03512762,3.624036281,756.9538092,1304.630471,1331.33935,21.90020635,2347.942066,0.002513801,-23.989004,0.067348602,0.37896085,1.6672626,0.33201697
cv-valid-test/sample-003678.mp3,he arose and taking up his crook began to awaken the sheep that still slept,1,0,,,,1432.2017,0.13325249,6.33600907,613.4202224,1760.469705,1443.660881,23.52593548,3177.251728,0.005472683,-18.01406,0.117504078,0.34791762,1.9138459,0.30321544
cv-valid-test/sample-003679.mp3,that night there was another jetting out of gas from the distant planet,3,0,,,,1872.1049,0.06905442,4.608027211,805.7097008,2199.699912,1825.645203,23.51958807,4055.708474,0.05791806,-21.283003,0.154824415,0.34906942,1.8016416,0.9542247
cv-valid-test/sample-003680.mp3,the walls were covered with a thick paste,1,0,,,,1627.7802,0.057248697,2.73600907,672.3651433,2286.637211,1854.338386,22.08152528,4159.101687,0.03150662,-22.88656,0.16367353,0.43439767,2.0244665,-0.042651895
cv-valid-test/sample-003681.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,twenties,female,canada,1691.0022,0.011972891,5.904036281,550.2366728,2872.695601,2485.518036,21.63317308,5289.441349,0.0723149,-32.382725,0.186827895,0.3714338,1.8218445,-0.046238754
cv-valid-test/sample-003682.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,,,,1594.5557,0.1061223,7.752018141,707.2754637,2165.640381,1993.273722,22.41481834,4154.844437,0.02421484,-19.42609,0.121975288,0.37219587,1.7520063,-0.012318832
cv-valid-test/sample-003683.mp3,you're not going anywhere,1,0,,,,1623.1001,0.041985568,3.624036281,791.7909659,2043.838672,1751.259102,22.32316979,4081.982111,0.007242989,-24.68689,0.131559141,0.45379603,1.4153298,-0.037331354
cv-valid-test/sample-003684.mp3,in spite of this i still believed that there were men in mars,4,0,,,,1786.4468,0.023711484,5.37600907,975.7696744,2411.841536,1837.056916,22.58719048,4394.536933,0.008515677,-29.780771,0.174667885,0.42726415,2.1323729,-0.01625491
cv-valid-test/sample-003685.mp3,march was windy and dark,3,0,sixties,male,scotland,1002.17065,0.048902523,3.48,767.371582,1516.051281,1768.605775,21.01477509,2784.027832,0.011837454,-8.757257,0.080797526,0.5036879,1.6426811,0.01626292
cv-valid-test/sample-003686.mp3,they tell their incredible stories at the time when you want to hear them,1,0,,,,1388.7468,0.015529233,11.06403628,628.1871868,1350.703322,1267.448307,24.37082434,2471.894347,0.020412229,-39.99215,0.095759426,0.28100303,1.0643299,2.1308694
cv-valid-test/sample-003687.mp3,they become the soul o f the world,1,0,,,,1797.9711,0.007426648,4.944036281,561.3291566,2472.946524,2249.113866,21.4986693,4879.949521,0.06104797,-38.76277,0.135512947,0.5589329,1.3908476,0.12146493
cv-valid-test/sample-003688.mp3,what's your first name,2,0,fourties,female,australia,1037.6401,0.10071751,2.832018141,429.0755475,1175.130976,1233.491479,21.53112332,2263.457351,0.001224311,-18.100245,0.069047772,0.4099317,1.7195106,0.056019515
cv-valid-test/sample-003689.mp3,even though the sheep didn't teach me to speak arabic,3,0,,,,1501.4484,0.038520772,4.464036281,670.5417139,2735.72578,2324.634723,20.96910241,5151.679384,0.050926886,-25.639666,0.180383238,0.45485827,1.4531715,0.049423456
cv-valid-test/sample-003690.mp3,can i get a woot woot,1,0,twenties,female,us,1473.887,0.009043756,3.144036281,688.1125057,1698.804297,1620.642952,22.28800288,3283.021815,0.01466011,-39.985664,0.104499368,0.3773387,1.9756671,-1.3080703
cv-valid-test/sample-003691.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,3,0,sixties,female,canada,1806.8826,0.005759271,9.48,859.7749967,3600.159982,2966.772196,20.44108522,7173.425979,0.13102162,-37.322006,0.235443488,0.47283703,1.7189252,0.35485634
cv-valid-test/sample-003692.mp3,something terrible's happened to me,1,0,twenties,male,england,1408.3724,0.058725454,2.49600907,911.3728841,2289.158219,2167.043902,21.5222708,4335.949707,0.037925128,-19.124613,0.129466869,0.4414733,2.250141,-0.080962345
cv-valid-test/sample-003693.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,4,1,,,,892.5833,0.066069685,7.032018141,605.0261545,1953.999613,1999.428143,25.12637871,3354.41822,0.008259348,-18.672813,0.116338245,0.2755224,1.750342,0.11293316
cv-valid-test/sample-003694.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,thirties,male,us,908.0376,0.01875715,4.8,414.6962041,2009.463238,2328.126685,20.57790009,4238.972274,0.033886593,-19.263441,0.097118433,0.38681325,1.6170248,0.41476053
cv-valid-test/sample-003695.mp3,for the best part of its life the table has been standing in the basement,1,0,fourties,male,us,1861.0419,0.04908459,4.05600907,1110.375,2471.925013,2315.141339,20.52138933,4733.613281,0.06719329,-13.590785,0.158049665,0.47102988,2.2269924,0.015875706
cv-valid-test/sample-003696.mp3,but i found it difficult to get to work because of the investigations,2,0,thirties,female,african,1407.9799,0.070962824,4.944036281,777.4193992,2615.072787,2377.105611,22.29297337,5050.749271,0.0384983,-21.959095,0.152291025,0.37878022,2.2381482,0.0678533
cv-valid-test/sample-003697.mp3,what about this job,1,0,twenties,male,us,1371.6101,0.04588332,2.328027211,825.6171198,1626.05935,1313.349748,21.55094365,2791.747805,0.3912708,-33.438663,0.099043742,0.2545168,1.3484123,0.022563707
cv-valid-test/sample-003698.mp3,the boy became fearful the omens told him that something was wrong,1,0,sixties,female,us,1771.3584,0.1660439,7.41600907,896.7569733,1468.883482,1318.511863,23.9967693,2599.999695,0.000323238,-11.010952,0.095620728,0.3377981,1.7458824,0.048787843
cv-valid-test/sample-003699.mp3,they were his treasure,1,0,,,,1784.3774,0.030135935,3.264036281,1600.787483,2920.997279,2403.936508,21.23068926,5761.88809,0.04995249,-28.319023,0.217357879,0.43474707,1.5623692,0.06874098
cv-valid-test/sample-003700.mp3,it would have been visible to me had i only looked up as it passed,1,0,fourties,male,us,807.0698,0.060496014,4.17600907,583.6096191,1322.513729,1432.494699,25.14185529,2539.960938,0.000527066,-16.02612,0.067976888,0.2808256,1.5812564,-0.043101847
cv-valid-test/sample-003701.mp3,the medical industry saves lives,2,0,twenties,male,indian,1333.8022,0.01059822,2.712018141,533.8209886,2336.512632,2541.224405,19.29971924,4828.682767,0.050382223,-20.794527,0.126878005,0.5084647,1.4311671,0.031340566
cv-valid-test/sample-003702.mp3,if i don't find it i can always go home,2,1,fourties,male,us,1827.2926,0.004689836,2.928027211,817.0748493,2770.896596,2513.393036,20.44018421,5253.423351,0.10703812,-32.24342,0.186546506,0.53365123,1.8123684,0.05776467
cv-valid-test/sample-003703.mp3,don't you know that girl's very sick,1,0,,,,1156.3749,0.05141546,2.232018141,897.40179,1472.903118,1639.063795,24.91066705,2641.036264,0.00211396,-22.794481,0.079333119,0.40085238,1.5982975,0.12955266
cv-valid-test/sample-003704.mp3,many telescopes were pointed at it,5,1,,,,1241.9756,0.00357251,3.648027211,734.650199,1479.60756,1382.257162,23.91214913,2587.323384,0.001620379,-33.560623,0.097962198,0.43281618,1.5054845,-0.028557109
cv-valid-test/sample-003705.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,1035.0907,0.08297409,5.592018141,608.7373979,1876.13514,1915.685628,22.91774208,3580.14073,0.02062552,-6.4898067,0.092200062,0.367064,2.0038946,0.003888671
cv-valid-test/sample-003706.mp3,never advertise razors by shaving a monkey it's cruel and results in lawsuits,2,1,,,,2126.4902,0.09155638,5.61600907,1296.085276,3164.508384,1804.276206,23.91871756,5201.870198,0.014886348,-26.801746,0.240629842,0.41546562,1.9924694,0.15501365
cv-valid-test/sample-003707.mp3,wait for the end of the war,3,0,,,,1853.519,0.00459594,3.552018141,725.8659812,2721.690562,2527.122256,21.30512625,5312.578987,0.087875776,-37.8102,0.167467703,0.40442666,1.788317,-1.0936232
cv-valid-test/sample-003708.mp3,the men climbed the hill and they were tired when they reached the top,1,0,,,,1778.3191,0.018731825,4.032018141,949.8741413,1893.386826,1416.05408,23.29332954,3275.955095,0.075232826,-39.047783,0.14602135,0.3417139,1.4082192,0.16945131
cv-valid-test/sample-003709.mp3,what he said reminded the boy of the old king,2,0,,,,1750.2719,0.03048002,4.05600907,954.1669922,2383.185388,2226.690503,22.25172761,4506.591797,0.059196718,-22.897034,0.136473214,0.44353732,1.8952184,-0.02984887
