filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-014191.mp3,and yet none of these people has ever met the old king,8,0,30,male,england,3.152114168133448e-06,0.01114214414281579,9.886574914022389e-05,1.7680495631013324e-06,1.0404879123226798e-06,1.6323842682373286e-06,0.00023204859794714788,5.220944895316379e-07,0.02949425817453533,0.00017979342879303795,0.014296579774697747,0.01048418375076528,0.0020936625600138934,0.00019951413682780744
cv-valid-train/sample-014196.mp3,younger man what he had seen and the man asked him to wait there,4,0,20,male,england,2.46991654807729e-06,0.022122490471909017,0.0001596490460696764,2.3624045825897195e-06,1.457467362214413e-06,2.4767155264812076e-06,0.00025195240120801327,8.155169911921872e-07,0.010348594578288474,0.00023609325760036074,0.017460399688074904,0.012081403164070565,0.002052350756267612,0.00019963136300754113
cv-valid-train/sample-014199.mp3,i'm going to them,2,1,20,male,indian,3.3356428631162714e-06,0.039504167452341796,3.1489741628645434e-05,2.391979789773292e-06,1.2237050249363357e-06,1.8088365835742786e-06,0.00023017005514569565,6.472637133049596e-07,0.04054124509631026,0.00020868837466992053,0.011555305912794793,0.012092103012634718,0.0013799169898042064,0.00019958478692721967
cv-valid-train/sample-014201.mp3,the boy closed his book,1,0,30,male,us,2.8217519667396968e-06,0.009293749448292758,5.785366463630245e-05,1.21409134716161e-06,1.6418059423206162e-06,2.1361921185656727e-06,0.0002530489098544085,8.316137132100415e-07,0.008707856032703458,0.0001674493381940267,0.021854621920585734,0.0116968773562964,0.0018278737893111681,0.00019937945107933078
cv-valid-train/sample-014202.mp3,would you show these gentlemen to the door,3,0,40,male,us,3.455477307663509e-06,0.021188018722704368,6.883874787410511e-05,2.693241527837532e-06,7.211948989237875e-07,1.2259675930631352e-06,0.0002839102394499091,3.494758074204703e-07,0.00022156443502289945,0.0002291073113293598,0.011691850277993649,0.009599287671655805,0.0021791593365793347,0.00019946677443822075
cv-valid-train/sample-014209.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,6,1,30,female,newzealand,3.6484813342681255e-06,0.00527050813117922,0.0002402063231468959,3.274444123738429e-06,1.0608735515379544e-06,1.0009420835134975e-06,0.0002859323218883445,4.610242778756154e-07,0.027978360888748725,0.00016170808282197895,0.016508596165088277,0.006628739407568415,0.002223983091188062,0.00019970603042673905
cv-valid-train/sample-014211.mp3,he was tense and upset because he knew that the old man was right,5,0,20,male,us,3.6412254109851934e-06,0.015342924681613123,0.00011570871311846578,4.9503215100865915e-06,1.2829430927247486e-06,1.5761230336068411e-06,0.00027515687781445836,6.170244441082149e-07,0.003734888718838132,0.0001990479698022394,0.018237697695892154,0.009649523797440301,0.0029538340563759146,0.000199794593062717
cv-valid-train/sample-014213.mp3,there were mountains in the distance,1,0,40,male,us,2.068155899265258e-06,0.033330076296644834,8.128933919667029e-05,2.1739658543792546e-06,1.2253715207955367e-06,2.0277990729881375e-06,0.0002481257468291776,6.990381606814782e-07,0.001571167418315606,0.00020009860430480835,0.01483823306363113,0.0107898102030863,0.0014910415330635523,0.00019947105404038399
cv-valid-train/sample-014220.mp3,got to be a sergeant,2,0,50,male,australia,3.654655480976341e-06,0.0014731601584580302,9.154236031502212e-05,3.0390642243365034e-06,2.0457511735932104e-06,2.9057642700282117e-06,0.00020287106244221706,1.12375635769884e-06,0.023671467134915577,0.00012015755194399521,0.03165729477995973,0.014752307958455448,0.002101262873033123,0.00019970871629841465
cv-valid-train/sample-014223.mp3,when i returned to the common the sun was setting,3,0,13,female,us,3.0212225443561537e-06,0.03467828717036325,7.835970690352023e-05,1.0727484972963444e-06,8.08971521144383e-07,1.1515532680170125e-06,0.0002672100990274912,3.6732774561519926e-07,0.0005353445836603751,0.0002074407018123726,0.013533247089467598,0.008238108008187826,0.002314010378001152,0.00019950541384694632
cv-valid-train/sample-014234.mp3,yes that's what love is,2,0,60,female,england,3.4998726353624557e-06,0.0012377537171294045,8.055727707721948e-05,6.956076006323918e-07,2.456791556848553e-06,3.1912120047004704e-06,0.0002065472902812283,1.3422542559156e-06,0.02924361529254358,0.00013315214478333673,0.03238615621016803,0.014128511758617889,0.001720821579150035,0.00020023978238215218
cv-valid-train/sample-014238.mp3,in a way so am i he said,6,1,20,female,us,2.911783371174523e-06,0.02105173145996662,6.44449913420534e-05,9.066016573105621e-07,1.125684468481319e-06,2.088415090512685e-06,0.0002347655786338466,6.435464655207806e-07,0.003984914174341856,0.0002615864454388333,0.009880441897784871,0.013761452587629761,0.002357266141533872,0.00019951390530628468
cv-valid-train/sample-014240.mp3,but there they saw a crystal shop that offered refreshing mint tea,1,0,30,female,us,2.338145801809994e-06,0.032945704894629,0.00011204701870586488,1.5804164132409996e-06,9.34746788887304e-07,1.7497349047361702e-06,0.00027442324027869525,4.39175412842332e-07,0.0018218773270771693,0.00023113613515860008,0.012017171428214722,0.007534486319422035,0.002639151895926602,0.0001994639127231239
cv-valid-train/sample-014242.mp3,that's got nothing to do with it,2,0,30,female,england,2.025735792474472e-06,0.00560879726682165,3.0025617420257907e-05,1.9665352231349566e-06,1.4139403956619529e-06,2.912542118132963e-06,0.00022949931552751886,9.349859729430899e-07,0.0060602002129226396,0.00021173156459623532,0.008963392318776566,0.011786632118663622,0.002332571869122262,0.00019992641884966183
cv-valid-train/sample-014243.mp3,i'm sure i don't know what you're talking about,2,0,20,male,us,3.269656401637657e-06,0.009786043271220072,9.373854664286047e-05,1.9234477195907264e-06,1.3596026828458563e-06,2.070524427186811e-06,0.00026770837067102005,7.413165245907938e-07,0.010513619273184931,0.00017376691720003075,0.018958870101340248,0.011714979056036787,0.0018838878899482693,0.00019953510923553105
cv-valid-train/sample-014245.mp3,it's as much my fault as yours,3,0,20,male,us,1.8494057334008094e-06,0.03150638261335805,6.44449913420534e-05,1.8337534085465545e-06,1.1830281955239719e-06,2.1072660025481276e-06,0.00024743905357959233,6.351391040710496e-07,0.0025512002196770747,0.00023893797355526678,0.01442559160622962,0.009106030586517481,0.0024564393552416195,0.00019955222498970482
cv-valid-train/sample-014246.mp3,i have watched the caravan as it crossed the desert he said,2,1,50,female,us,1.8315039064920204e-06,0.007655508298025569,0.00011497665102952907,1.264437273564923e-06,1.2029534273316745e-06,2.0679746715820786e-06,0.0002947557039734894,6.665046371977653e-07,0.0026661325113525387,0.00019193950741422557,0.013430879374039867,0.007728516895383433,0.002316415689008031,0.00019954086172235022
cv-valid-train/sample-014249.mp3,i felt a chill down my spine,1,0,30,female,england,3.251760780861026e-06,0.027863694918452996,4.027863853860974e-05,2.40259371658617e-06,1.5847404909377635e-06,1.897501791519855e-06,0.0002780209421655163,7.672649798217583e-07,0.005307131047943641,0.00020313760192569802,0.023367713196191995,0.007625407769413718,0.0027777093000598647,0.00019957404899615457
cv-valid-train/sample-014251.mp3,maybe because that wasn't really his dream,5,0,30,male,newzealand,2.97746979003301e-06,0.01870017927281176,7.909176899245694e-05,1.484156531264864e-06,1.2795379621390587e-06,2.0837879471922975e-06,0.0002397344341520262,7.050569375830847e-07,0.013375552405946125,0.00021311505974967263,0.017809177130332303,0.012136808397601525,0.0024191433861296785,0.00019950086256072328
cv-valid-train/sample-014254.mp3,all things are one,3,0,50,male,us,2.6374317512092646e-06,0.018114851887874255,5.492541618901328e-05,2.4231700694090073e-06,1.2673156616132623e-06,2.1523052904917264e-06,0.0002557313709555555,6.726552469430579e-07,0.0063047855062630205,0.00019527759051859729,0.015135466072596103,0.0093070512651361,0.001749718956385225,0.00019950399629236018
cv-valid-train/sample-014256.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,1,0,50,male,england,3.259253014560766e-06,0.013407011263883538,0.0001288913665604818,2.9922961778881286e-06,1.122830377696153e-06,1.7248891346522306e-06,0.00023705519719367506,5.729222902780795e-07,0.006690141024442795,0.0002289171799693844,0.015613136327012644,0.0120774520621671,0.002777266517154797,0.00019945614159128035
cv-valid-train/sample-014259.mp3,i dont mind working from home most of the time but i do miss having coworkers,3,0,20,female,indian,3.3768002607101796e-06,0.03354872196913716,0.0001852809069578826,1.447846523696975e-06,6.251217323122638e-07,1.0657148468501256e-06,0.0002847626806498639,3.0957394793199804e-07,0.0008753825580303204,0.00023907228387215043,0.009382837693057802,0.00967503576775215,0.0024452915417647,0.00019948841553979853
cv-valid-train/sample-014263.mp3,he dressed in his arabian clothing of white linen bought especially for this day,2,1,30,female,us,3.983124334666947e-06,0.001574606663337039,0.00020944864363770126,2.720074513859057e-06,1.465738036429992e-06,1.9659682902704554e-06,0.00025023792716689317,6.915112120082832e-07,0.022720828941185843,0.00011368220021961652,0.02780981897540252,0.01059993720467325,0.001426086391815106,0.00019946541203620286
cv-valid-train/sample-014264.mp3,we lit the lantern and walked over to his house,3,0,30,male,us,3.2807992732309797e-06,0.0170216142804205,5.858711060161417e-05,2.3596999072049297e-06,1.1388196673974652e-06,1.2637133791646285e-06,0.00025649270686461256,5.56767622833578e-07,0.004097331011635013,0.0001854058146817455,0.02038577756838437,0.011356839632907446,0.0021871667242048345,0.00019913025314418674
cv-valid-train/sample-014265.mp3,turn on the lights,1,0,20,male,indian,2.587648307309725e-06,0.005175846244679702,4.101070065806057e-05,1.4093668336485946e-06,2.208697538538797e-06,3.4301312361881406e-06,0.00022014178433589227,1.3491512188376946e-06,0.01544697837639999,0.00014687351844022372,0.02395932217489706,0.012203161651394071,0.0012299465785616354,0.00019955812683521517
cv-valid-train/sample-014276.mp3,how'd you get in here,1,0,20,male,us,4.148915426545793e-06,0.007540574153492324,0.00011570871311846578,2.9852935679534983e-06,2.248063475103482e-06,2.766903073900075e-06,0.00018448663300576565,1.202446886561767e-06,0.03089353774682892,0.00015150301870383296,0.039433478762018796,0.017213623936344593,0.0006854792935122346,0.00019948518158414687
cv-valid-train/sample-014277.mp3,still after that first million before you're thirty,1,0,50,female,indian,3.0675699393163617e-06,0.04226315207153017,0.00010838532429326404,2.229559407077763e-06,9.582382816246038e-07,1.4525313170791974e-06,0.0002919347748748115,5.222432391177363e-07,0.0005707226603938024,0.00019613365317739358,0.01440553030949736,0.00801794322851487,0.0016982342550709217,0.00019938405701886553
cv-valid-train/sample-014278.mp3,i don't know how to find life in the desert the boy said,1,0,30,female,us,2.78640661191229e-06,0.014407569834678764,0.00011717422120322831,1.1234677236738374e-06,1.8206414404503676e-06,2.964446246128821e-06,0.0002607039551283719,1.048891976935484e-06,0.012946374501953952,0.0002013993911521271,0.02189956573184981,0.011232099877826033,0.002747640690624174,0.0001996261610114258
cv-valid-train/sample-014283.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,2,1,13,male,england,3.671700861647247e-06,0.011970015906944534,0.0001340171851814702,4.186904541289294e-06,1.687458955143061e-06,1.7593699329247754e-06,0.0002960942940482209,7.573249887005518e-07,0.0032676066281679705,0.00020451560660991744,0.024778984188057178,0.010791035826477363,0.0032515541400830643,0.000199527402124361
cv-valid-train/sample-014284.mp3,artisanal gin bar seriously,2,1,20,male,indian,3.1725430843177285e-06,0.0059709722465652055,8.275346340505783e-05,1.4876726965659813e-06,2.020722990114971e-06,3.0511546856533584e-06,0.00023575223569210842,1.1431390328709596e-06,0.014870491413802601,0.00017318847068646022,0.025603367781568492,0.011975149193521372,0.0021145476298135278,0.00019975349373586767
cv-valid-train/sample-014285.mp3,the idea is still good,2,0,20,female,us,2.3256705213817033e-06,0.03273630019473841,2.929355530080708e-05,7.302378128795289e-07,1.0767843305344207e-06,1.9125505986530678e-06,0.00026983110475178266,6.230069039102594e-07,0.00515400590984176,0.00018774412457732564,0.012530408949584909,0.0069966324996077025,0.0017021875605064823,0.0001997965234642757
cv-valid-train/sample-014294.mp3,everyone toasted the bride and groom,3,0,30,male,us,3.3249702253826546e-06,0.008631516591152437,4.9798213691649865e-05,1.462806021592287e-06,1.1014748904948141e-06,1.5529329606704193e-06,0.000256995902241777,5.690046944156681e-07,0.005880039880414101,0.000175823533188824,0.014262261421523864,0.01228295145812348,0.002030453792631882,0.0001994528643885333
cv-valid-train/sample-014295.mp3,ogilvy told him everything that he had seen,19,0,20,male,us,2.207222669977125e-06,0.04005828575351612,8.055727707721948e-05,1.4854729421682054e-06,6.71805496361556e-07,1.0923472535181435e-06,0.0003080489544771483,3.641933852153794e-07,0.000617018475867751,0.00023635996916972676,0.011781841557924827,0.008207404077485327,0.0020436082537975708,0.00019946608668145276
cv-valid-train/sample-014296.mp3,my name is melchizedek said the old man,3,0,70,male,england,2.494801944546205e-06,0.010968967753520822,0.0001684379429796407,1.7648691511445898e-06,1.2484314176597475e-06,2.3515236397357482e-06,0.0002597608627593786,7.403384754078925e-07,0.004292717060060032,0.0001817221412850781,0.013203896221811142,0.01097255277558833,0.001327090132565835,0.00019433037804145794
cv-valid-train/sample-014298.mp3,i want to see him do it said the chief,3,0,30,male,england,3.715612827129997e-06,0.0029706141465409243,6.224880501421504e-05,3.5970743751526533e-06,2.1793826778837078e-06,3.046788566162626e-06,0.0001882232404873271,1.2550413164595495e-06,0.020285698517756523,0.00016528298536532234,0.02533227266155655,0.01505976823524186,0.0023668080337862865,0.00021172900423420323
cv-valid-train/sample-014302.mp3,and he decided he would go to see the chiefs of the tribes,1,0,40,male,us,3.1004151776734267e-06,0.04058656470354954,9.886574914022389e-05,2.1851412009457474e-06,1.5142395753714383e-06,1.966360134295915e-06,0.00027790301410375953,7.492443655847456e-07,0.0027316027706183093,0.00021660074407728924,0.018199591253273615,0.0052778233878070565,0.0024846351040813622,0.00019950847528612384
cv-valid-train/sample-014303.mp3,and at that i told him and he took my place,1,0,30,female,canada,3.4780456685607617e-06,0.00564197874956512,9.447060876231131e-05,8.941120260948512e-07,1.8450616469887173e-06,2.787045491279528e-06,0.00023043503504656008,1.0184312523341284e-06,0.017622166396825283,0.00016600827711263488,0.02526978361448565,0.012785914101341877,0.0027289120846647006,0.0001995855532404815
cv-valid-train/sample-014305.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,7,0,70,male,us,2.9036168173460154e-06,0.008113015225222406,0.00016257867839334058,1.6964959040520438e-06,5.065166851525872e-07,1.656370485521116e-06,0.0002484082954929688,2.471294005059612e-07,0.0018512474646183413,0.000236326587269607,0.005626876731258628,0.01068015680148287,0.002912401955338579,0.00019956664677470113
