filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-010345.mp3,the only shadow was that of the few scattered pine trees,3,0,thirties,male,us,1735.9503,0.08813709,3.36,1122.10264,3211.187239,2680.468139,21.99606533,5940.862237,0.056578454,-14.42999,0.188143184,0.39362478,2.0767767,0.10066324
cv-valid-train/sample-010346.mp3,he took urim and thummim from his pocket and began playing with them,1,0,,,,1241.0118,0.0331297,7.344036281,670.4841686,1324.927455,1318.790273,21.09890978,2548.288166,0.121288806,-28.94223,0.068521109,0.36248863,1.5139103,0.24993008
cv-valid-train/sample-010347.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,0,,,,742.3202,0.043364134,11.85600907,332.7954436,2101.706979,2096.436197,22.2962524,4384.429848,0.008477617,-31.57275,0.062057585,0.22891572,0.83769476,0.2998098
cv-valid-train/sample-010348.mp3,what's that book you've got there,1,0,,,,798.71124,0.054661777,2.904036281,619.5922852,2951.552758,2756.55945,22.0885828,5751.843262,0.031095123,-19.157797,0.177517361,0.44332394,1.7043601,0.038462754
cv-valid-train/sample-010349.mp3,my tax dollars pay for those public school proms,6,0,,,,1303.7971,0.016390324,46.22403628,740.4458491,2379.286054,2294.150046,19.77348061,4985.412395,0.0462957,-35.87435,0.157253049,0.43897587,0.76302993,-0.06775714
cv-valid-train/sample-010350.mp3,you know where i live,1,0,fifties,male,england,1589.4991,0.016676802,2.88,630.0615234,2724.245824,2421.775714,20.45559097,5469.778125,0.11367641,-35.917362,0.160304688,0.4321075,1.2578788,-0.23985863
cv-valid-train/sample-010351.mp3,it was dropping off in flakes and raining down on the sand,3,0,,,,1153.8118,0.04460155,4.464036281,661.7833903,1298.99517,1051.81515,22.8627925,2347.063355,0.189565,-29.199501,0.074600773,0.2763284,1.3163556,0.46006283
cv-valid-train/sample-010352.mp3,they must be used to their new shepherd and have probably already forgotten me,3,0,,,,1319.3386,0.100516826,4.752018141,614.9042492,2579.778628,2537.707683,22.82762732,5166.76079,0.025170833,-13.698122,0.168099752,0.34785333,1.7900045,0.23080264
cv-valid-train/sample-010353.mp3,can i get a woot woot,3,0,,,,1694.6981,0.060425732,2.592018141,524.6795654,1768.356823,1575.944844,20.3557162,3546.730042,0.003645236,-22.824482,0.113224574,0.5541509,1.4616038,0.045083333
cv-valid-train/sample-010354.mp3,times are different now,1,0,fourties,male,us,962.3066,0.06750071,2.13600907,734.7035284,2339.734606,2531.995677,21.55951391,4907.229747,0.02527953,-17.784575,0.105389139,0.4444721,1.6396497,0.051246442
cv-valid-train/sample-010355.mp3,don't you dare to be civil with me,1,0,,,,703.51953,0.054051455,4.05600907,415.5908203,1891.290294,2228.255952,22.03567813,4069.283203,0.015625231,-18.52354,0.093992746,0.4554961,1.4260461,0.008307387
cv-valid-train/sample-010356.mp3,but that was simply because my eye was tired,2,0,fourties,male,england,1612.5546,0.06565338,3.21600907,1132.429603,2111.214884,1726.276034,22.13199335,3640.273192,0.026674641,-16.660925,0.147587399,0.46221802,2.3240702,-0.018459097
cv-valid-train/sample-010357.mp3,the guitar broke and she couldn't play anymore,1,0,,,,1181.191,0.037623055,3.024036281,715.526971,2684.32363,2442.963786,21.74022508,5262.731281,0.09942797,-26.511038,0.153137673,0.42250198,2.0780416,-0.0017836
cv-valid-train/sample-010358.mp3,like crickets and like expectations like lizards and fourleaf clovers,2,0,,,,2002.8423,0.030992057,10.10403628,1113.577746,1806.871748,1318.236828,22.3829188,2982.669655,0.009115771,-34.8493,0.129105594,0.31055504,1.0660007,1.6536572
cv-valid-train/sample-010359.mp3,our clothes are dry,1,0,fourties,male,us,982.9975,0.068374425,2.784036281,399.7998047,2092.457051,2360.663759,20.38153656,4837.254639,0.02930199,-21.588137,0.100606283,0.49228084,1.0979912,0.28175062
cv-valid-train/sample-010360.mp3,everyone on earth has a treasure that awaits him his heart said,2,0,,,,1687.2437,0.042168725,4.848027211,834.3343488,1959.201076,1547.004066,24.39837318,3638.39012,0.002374988,-24.230799,0.134310052,0.39648545,1.700081,0.081177205
cv-valid-train/sample-010361.mp3,it was linda keller,1,0,,,,1713.7374,0.058208544,2.544036281,993.4636896,2964.544979,2560.55931,21.80838602,5693.966175,0.06378848,-26.633356,0.183092152,0.40660146,1.4141029,0.22219911
cv-valid-train/sample-010362.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,,,,1094.617,0.05509144,5.4,756.2035818,2150.525653,2007.264665,23.68168125,3736.888705,0.015212958,-17.961172,0.136002045,0.3608604,2.228487,0.09172602
cv-valid-train/sample-010363.mp3,maybe because that wasn't really his dream,1,0,,,,1689.9672,0.012881274,3.912018141,692.056762,2167.342947,1963.427795,23.78304933,4349.069954,0.005279752,-30.534693,0.126181698,0.39942217,1.5970006,0.20845763
cv-valid-train/sample-010364.mp3,the top had certainly ceased to rotate,2,0,,,,1210.4926,0.010807785,3.69600907,884.2744446,2249.784276,1926.870222,23.09781838,4351.187439,0.013103738,-28.24175,0.136734009,0.44800994,1.9013252,-0.00734163
cv-valid-train/sample-010365.mp3,there was a moment of silence so profound that it seemed the city was asleep,1,0,,,,1355.7196,0.022612616,5.328027211,901.5390413,2321.270179,2004.785293,22.03860738,4215.264946,0.028679267,-23.674234,0.138841712,0.38301304,2.3316932,0.07658234
cv-valid-train/sample-010366.mp3,but instead of being saddened he was happy,6,0,,,,1264.066,0.06345853,3.984036281,722.9272177,2311.35332,2449.277386,20.54284345,4887.098162,0.021143135,-7.9904547,0.108758971,0.42783126,1.7835014,-0.06685809
cv-valid-train/sample-010367.mp3,it's coming right over,1,0,,,,1804.1016,0.03414135,3.072018141,1280.658923,2077.953169,1804.083991,21.82666798,3496.555047,0.015104133,-20.056765,0.149968427,0.42924374,1.4638987,0.050937273
cv-valid-train/sample-010368.mp3,what is a foreigner doing here asked another of the men,2,1,,,,1560.0128,0.012896939,5.01600907,495.85906,1458.931922,1580.696885,22.48222104,2953.621157,0.01600824,-26.442476,0.081574471,0.4501507,1.6509178,0.000194372
cv-valid-train/sample-010369.mp3,a boy came running towards me,1,0,,,,1797.6265,0.036838274,2.424036281,917.0068359,1944.162919,1521.831898,23.91121149,3466.025391,0.003186247,-24.027777,0.149311756,0.36861095,2.0084057,-0.07841549
cv-valid-train/sample-010370.mp3,but the crystal merchant had no choice,3,0,,,,1906.754,0.03390281,4.53600907,807.3852539,2070.147343,1594.483627,22.32934033,3575.994873,0.024197515,-31.180172,0.138746612,0.42585465,1.2724158,0.014099084
cv-valid-train/sample-010371.mp3,at once he connected the two incidents,5,0,fourties,female,us,1765.3115,0.012220153,4.752018141,891.5271294,2819.35517,2413.78845,20.69629909,5306.72661,0.06538309,-27.586637,0.169957603,0.44480458,1.8663619,0.14464249
cv-valid-train/sample-010372.mp3,it was seen early in the morning rushing over eastward,4,0,,,,1482.7675,0.19454505,4.92,758.2836223,2015.577553,2003.318509,22.1740258,4015.434524,0.038365334,-5.4826846,0.119693396,0.39246747,1.701523,0.30191505
cv-valid-train/sample-010373.mp3,ask the mastermind,3,0,,,,899.93256,0.055822283,3.24,937.9248047,1396.5099,1879.3483,21.15766387,2706.185303,0.010374606,-4.5791984,0.04168178,0.5969775,1.5725427,-0.00355297
cv-valid-train/sample-010374.mp3,our merchants bought that man and brought him to egypt,1,0,twenties,male,,1371.8602,0.08634717,4.53600907,800.958252,2210.269868,2139.457623,23.58880507,4351.519775,0.02444493,-16.127214,0.149354273,0.37283844,1.9890566,0.07473363
cv-valid-train/sample-010375.mp3,the problem is that they don't even realize that they're walking a new road every day,1,0,,,,1589.712,0.04765877,6.33600907,798.1088492,1718.386185,1498.042118,22.60819228,3171.493765,0.022610707,-23.57753,0.110712855,0.41462013,1.8256435,0.003223347
cv-valid-train/sample-010376.mp3,he started to read the book he had bought,2,0,fifties,female,australia,1265.539,0.002211348,3.93600907,712.8756893,3434.61381,2824.228136,21.08635226,6521.773897,0.065283194,-42.93904,0.193238741,0.41961652,1.9904866,-0.108514965
cv-valid-train/sample-010377.mp3,as jennifer walked down the aisle she wondered if she had made a mistake,1,0,,,,1731.0087,0.014556472,4.8,869.6501359,2300.897616,1674.430134,23.94035611,3942.344599,0.014116611,-32.068325,0.156082522,0.3236955,1.9672403,3.7132964
cv-valid-train/sample-010378.mp3,and at that i told him and he took my place,1,0,twenties,female,indian,1551.4116,0.001850762,5.112018141,654.131942,2616.068199,2515.232154,21.03178855,5328.980597,0.076356344,-46.430763,0.167617453,0.3871001,1.8189907,0.008526399
cv-valid-train/sample-010379.mp3,i locked eyes with a fish in the tank,5,1,,,,1471.7448,0.015080016,10.63201814,529.7262,3542.654566,3111.013943,19.36073636,7507.635898,0.11120149,-26.511312,0.206928903,0.557767,1.2820426,0.062125124
cv-valid-train/sample-010380.mp3,it's what you have always wanted to accomplish,5,0,,,,1779.363,0.030459948,2.49600907,1043.861898,2267.120198,2097.045237,23.12523021,4061.102295,0.03206565,-21.040882,0.136542426,0.3907323,2.7568147,0.015429936
cv-valid-train/sample-010381.mp3,i notice you still remember it,1,0,fourties,male,us,1835.1956,0.08832898,2.424036281,1190.888672,2649.692309,2268.996234,20.6185847,4989.448242,0.09018761,-15.769432,0.182845052,0.41439742,1.9782498,0.0551705
cv-valid-train/sample-010382.mp3,i'm not gonna talk about them,1,0,,,,1785.0067,0.002652742,3.48,656.4038086,2367.878809,2189.476907,20.69083645,4603.870605,0.07367422,-38.26232,0.159684245,0.54292643,1.7857649,-0.007362274
cv-valid-train/sample-010383.mp3,much better said the old man,3,0,,,,1245.6606,0.030954544,2.688027211,479.7634782,1557.032827,1662.278269,20.88787323,3055.580087,0.01833523,-25.604933,0.093278556,0.45542258,1.863539,0.021733785
cv-valid-train/sample-010384.mp3,it seemed to him that it fell to earth about one hundred miles east of here,1,0,twenties,male,us,1852.9628,0.053444277,4.29600907,828.0442761,2645.792516,1998.286171,22.40334309,4740.546245,0.07841499,-24.370962,0.17702558,0.38147032,1.9535866,-0.18918508
cv-valid-train/sample-010385.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,fifties,male,england,1831.9546,0.026136491,6.93600907,1060.096154,2174.126501,1831.914242,21.05370195,3952.747113,0.042869933,-20.15877,0.145579667,0.46596757,2.496824,0.082059994
cv-valid-train/sample-010386.mp3,wait a minute,3,0,,,,1530.9684,0.018906489,1.92,820.5966444,2369.522609,2446.824933,20.18302031,5076.517496,0.038379375,-20.297567,0.099015201,0.5233085,1.7126471,-0.038475543
cv-valid-train/sample-010387.mp3,the road was so steep that the biker had to shift down a few gears,1,0,sixties,male,england,1468.9199,0.027972423,4.608027211,641.9383293,2169.067025,2005.780246,22.66891186,4179.389133,0.042433415,-26.077541,0.12631517,0.3998124,1.8909866,-0.9433099
cv-valid-train/sample-010388.mp3,i'm leaving today said the boy,3,0,teens,male,us,1824.6422,0.024323322,5.13600907,598.7103436,2292.937849,2129.736372,20.98455371,4251.934649,0.043675732,-24.495066,0.145362648,0.4672209,1.4750615,-0.04069824
cv-valid-train/sample-010389.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,3,2,,,,1376.5074,0.08544984,7.512018141,781.5422906,1817.930902,1554.736701,24.05443251,3318.439399,0.006645506,-19.97266,0.11181942,0.30135027,1.9132276,0.5596307
cv-valid-train/sample-010390.mp3,maktub thought the boy,3,1,,,,936.67566,0.0614808,2.784036281,578.4356689,1526.578805,1531.950945,21.76462154,2726.731567,0.00803736,-38.583515,0.081404622,0.32836178,1.5595558,0.15198532
cv-valid-train/sample-010391.mp3,eventually the merchant had to hire two more employees,3,0,,,,1194.7599,0.046211593,5.064036281,703.1229934,1722.088146,2099.58848,22.0388873,3553.027678,0.010772228,-8.410959,0.053737693,0.43830907,1.7166885,-0.34891626
cv-valid-train/sample-010392.mp3,they are so used to me that they know my schedule he muttered,2,0,fourties,male,us,1395.4404,0.016360028,5.784036281,643.0245117,2369.140448,2429.728813,21.44016555,4864.652051,0.033304356,-23.43448,0.101857422,0.47217664,1.8559816,-0.014438932
cv-valid-train/sample-010393.mp3,and i'd better read your books said the boy,3,1,,,,1181.3038,0.022318566,5.088027211,763.2541726,1901.957401,1569.747126,25.19819277,3438.216331,0.00921592,-36.593655,0.123763761,0.28553733,1.6976438,-0.5416364
cv-valid-train/sample-010394.mp3,maybe she didn't even remember him,3,0,thirties,male,,1946.9197,0.027916431,2.97600907,913.8257404,2808.278697,2614.207739,20.45186291,5649.628111,0.07100107,-16.433176,0.150708576,0.4442407,1.4619772,0.03835024
cv-valid-train/sample-010395.mp3,what had been next to him five minutes ago was now at the other side,4,0,,,,1203.6984,0.014483213,6.09600907,694.7528331,2578.191648,2539.168002,21.96236913,5179.513167,0.025260944,-22.321722,0.13826157,0.39310429,1.6759111,0.016513508
cv-valid-train/sample-010396.mp3,you'll be the counselor of the oasis,3,0,twenties,male,canada,1449.1473,0.036554288,3.072018141,923.256322,3332.279005,2393.04631,22.54720356,5847.802734,0.04808947,-22.245419,0.205849095,0.4524941,2.1992466,-0.13724639
cv-valid-train/sample-010397.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,3,0,teens,female,us,1175.0454,0.014270045,4.53600907,571.1242676,2157.237023,2270.049905,22.93231256,4363.439941,0.025774924,-32.642372,0.103929169,0.31638148,2.0036569,-0.53188485
cv-valid-train/sample-010398.mp3,he put a sign on the door and they went to a small cafe nearby,2,1,,,,1327.0493,0.018467637,6.384036281,1037.939542,2348.979097,2058.971479,23.55497151,4638.486861,0.039866854,-24.306482,0.126383168,0.40101466,1.955665,0.027452664
cv-valid-train/sample-010399.mp3,i couldnt stop staring at it,1,0,,,,1847.7063,0.024261035,3.6,1115.792612,2443.834019,1735.765178,22.50685654,4416.860258,0.011184879,-33.576252,0.189428085,0.47318855,1.3455158,0.05250054
cv-valid-train/sample-010400.mp3,love required them to stay with the people they loved,6,0,,,,1005.71674,0.014498453,3.93600907,568.1598977,1706.249175,2105.238783,22.20031861,3752.28731,0.008279332,-25.140472,0.065056296,0.29870695,1.5903718,0.06415955
cv-valid-train/sample-010401.mp3,and he told what he had seen,3,0,twenties,male,england,1503.0852,0.01269724,2.568027211,844.6447424,2393.323159,2182.369833,22.24390053,4556.98836,0.038565643,-26.935434,0.12689154,0.43101433,2.3621275,-0.017717628
cv-valid-train/sample-010402.mp3,after all he had all his money,3,0,,,,858.58905,0.066752456,3.264036281,573.607879,1453.365895,1673.450674,22.50587043,2495.484437,0.004518135,-13.314386,0.067687555,0.37288842,1.7472702,0.000275789
cv-valid-train/sample-010403.mp3,i knew there was some mistake,1,0,fifties,female,,1344.9374,0.029820397,2.832018141,563.5698162,1885.745219,1996.550332,20.63246833,3826.203093,0.028302144,-30.341349,0.100694,0.43883276,1.386702,0.026805758
cv-valid-train/sample-010404.mp3,the boy smiled to himself,3,0,,,,1729.2817,0.12681396,2.544036281,706.9742099,3022.1204,2291.721761,22.72623343,5490.183771,0.059973285,-17.506594,0.205455433,0.40491316,2.1025796,-0.03184227
cv-valid-train/sample-010405.mp3,that's never happened to me the boy said,1,0,,,,1452.1357,0.059195727,2.73600907,1076.568914,2487.570257,1852.516952,22.26628791,4480.001159,0.08163542,-21.966927,0.153523073,0.42870706,1.9097097,0.24551809
cv-valid-train/sample-010406.mp3,let me tell you what will happen,1,0,teens,male,us,1055.154,0.0824096,2.01600907,716.164635,1738.932979,1835.130149,22.46486609,3534.662918,0.011079662,-12.026121,0.077687231,0.42187533,2.4141665,-0.33497834
cv-valid-train/sample-010407.mp3,people from all over the world have passed through this village son said his father,3,0,fourties,male,england,985.6321,0.008559619,5.904036281,613.780733,3332.380957,2769.86115,22.37998772,6127.885168,0.04154352,-30.99396,0.230407475,0.42201087,1.9102587,0.33147144
cv-valid-train/sample-010408.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,3,0,,,,1385.163,0.01732935,8.064036281,884.5320077,2437.608121,2247.931843,22.15277984,4689.380935,0.031920884,-29.514374,0.133174502,0.405053,1.7850975,0.08609308
cv-valid-train/sample-010409.mp3,graham had trained rigourously,1,0,twenties,male,england,1585.1172,0.034390803,2.304036281,870.1567383,1834.145233,1669.403957,23.39159629,3341.953125,0.022393413,-17.986456,0.107324219,0.4287116,2.0579302,-1.3655208
cv-valid-train/sample-010410.mp3,the same hand that had brandished the sword now held a whip,1,0,fourties,male,australia,2225.3396,0.032789543,3.864036281,1299.98655,2975.603785,1853.908168,22.71691371,4700.943231,0.054546975,-31.080622,0.210212388,0.39931333,2.416781,-2.638123
cv-valid-train/sample-010411.mp3,well interpret the dream he said,1,0,fourties,male,us,1333.8214,0.08463181,3.45600907,656.1846227,2194.806899,2058.418867,22.38434431,4011.028766,0.017478641,-22.632296,0.121080642,0.37509647,1.8196335,0.042714313
cv-valid-train/sample-010412.mp3,it considers the horizontal dimension as time,1,0,sixties,male,england,1555.1583,0.037779972,5.304036281,911.4939061,1916.413003,1501.525551,23.13446668,3465.529263,0.009954406,-28.100187,0.124526644,0.3825841,1.502787,-0.000168171
cv-valid-train/sample-010413.mp3,i don't care what you say,2,0,,,,1816.6244,0.060639165,3.144036281,643.0669448,2197.771673,1755.517389,21.62895511,3984.830071,0.043577064,-31.616348,0.150814281,0.45116898,1.3179214,0.31711197
